timestep_time,vehicle_angle,vehicle_id,vehicle_lane,vehicle_pos,vehicle_slope,vehicle_speed,vehicle_type,vehicle_x,vehicle_y,totalStation,disTravel,snapStation,vehicle_x_filtered,vehicle_y_filtered
365.9,90,type_AV,E0_1,696.19,0,9.51,type_wiedemann,696.19,-1.6,0,694.29,696.19,648.214167383146,-1.60001256045979
366,90,type_AV,E0_1,697.15,0,9.56,type_wiedemann,697.15,-1.6,0,695.25,697.15,649.005133055895,-1.60001051030027
366.1,90,type_AV,E0_1,698.11,0,9.62,type_wiedemann,698.11,-1.6,0,696.21,698.11,649.790260348078,-1.60000848476307
366.2,90,type_AV,E0_1,699.07,0,9.67,type_wiedemann,699.07,-1.6,0,697.17,699.07,650.569800595833,-1.60000649127382
366.3,90,type_AV,E0_1,700.05,0,9.72,type_wiedemann,700.05,-1.6,0,698.15,700.05,651.344016559378,-1.60000453688507
366.4,90,type_AV,E0_1,701.02,0,9.77,type_wiedemann,701.02,-1.6,0,699.12,701.02,652.113181870924,-1.60000262825973
366.5,90,type_AV,E0_1,702.01,0,9.82,type_wiedemann,702.01,-1.6,0,700.11,702.01,652.8775804459,-1.60000077165683
366.6,90,type_AV,E0_1,702.98,0,9.78,type_wiedemann,702.98,-1.6,0,701.08,702.98,653.637505859835,-1.59999897291923
366.7,90,type_AV,E0_1,703.96,0,9.73,type_wiedemann,703.96,-1.6,0,702.06,703.96,654.39326069338,-1.59999723746352
366.8,90,type_AV,E0_1,704.93,0,9.68,type_wiedemann,704.93,-1.6,0,703.03,704.93,655.145155847876,-1.59999557027194
366.9,90,type_AV,E0_1,705.89,0,9.63,type_wiedemann,705.89,-1.6,0,703.99,705.89,655.893509833689,-1.59999397588634
367,90,type_AV,E0_1,706.84,0,9.57,type_wiedemann,706.84,-1.6,0,704.94,706.84,656.638648033246,-1.59999245840413
367.1,90,type_AV,E0_1,707.8,0,9.52,type_wiedemann,707.8,-1.6,0,705.9,707.8,657.380901940389,-1.59999102147616
367.2,90,type_AV,E0_1,708.74,0,9.47,type_wiedemann,708.74,-1.6,0,706.84,708.74,658.120608377383,-1.59998966830646
367.3,90,type_AV,E0_1,709.69,0,9.42,type_wiedemann,709.69,-1.6,0,707.79,709.69,658.858108690845,-1.59998840165389
367.4,90,type_AV,E0_1,710.62,0,9.37,type_wiedemann,710.62,-1.6,0,708.72,710.62,659.593747927879,-1.59998722383544
367.5,90,type_AV,E0_1,711.55,0,9.31,type_wiedemann,711.55,-1.6,0,709.65,711.55,660.327873993833,-1.5999861367313
367.6,90,type_AV,E0_1,712.48,0,9.26,type_wiedemann,712.48,-1.6,0,710.58,712.48,661.060836793145,-1.59998514179147
367.7,90,type_AV,E0_1,713.4,0,9.21,type_wiedemann,713.4,-1.6,0,711.5,713.4,661.792987354853,-1.59998424004397
367.8,90,type_AV,E0_1,714.32,0,9.16,type_wiedemann,714.32,-1.6,0,712.42,714.32,662.524676944529,-1.59998343210443
367.9,90,type_AV,E0_1,715.23,0,9.11,type_wiedemann,715.23,-1.6,0,713.33,715.23,663.256256164635,-1.59998271818712
368,90,type_AV,E0_1,716.13,0,9.05,type_wiedemann,716.13,-1.6,0,714.23,716.13,663.988074045526,-1.59998209811718
368.1,90,type_AV,E0_1,717.03,0,9,type_wiedemann,717.03,-1.6,0,715.13,717.03,664.720477129468,-1.59998157134406
368.2,90,type_AV,E0_1,717.93,0,8.95,type_wiedemann,717.93,-1.6,0,716.03,717.93,665.453808550126,-1.59998113695605
368.3,90,type_AV,E0_1,718.82,0,8.9,type_wiedemann,718.82,-1.6,0,716.92,718.82,666.188407110166,-1.59998079369581
368.4,90,type_AV,E0_1,719.71,0,8.95,type_wiedemann,719.71,-1.6,0,717.81,719.71,666.924606359819,-1.59998053997678
368.5,90,type_AV,E0_1,720.61,0,9,type_wiedemann,720.61,-1.6,0,718.71,720.61,667.662733679551,-1.59998037390038
368.6,90,type_AV,E0_1,721.52,0,9.05,type_wiedemann,721.52,-1.6,0,719.62,721.52,668.403109370276,-1.59998029327397
368.7,90,type_AV,E0_1,722.43,0,9.11,type_wiedemann,722.43,-1.6,0,720.53,722.43,669.14604575493,-1.59998029562938
368.8,90,type_AV,E0_1,723.34,0,9.16,type_wiedemann,723.34,-1.6,0,721.44,723.34,669.891846295815,-1.59998037824196
368.9,90,type_AV,E0_1,724.26,0,9.21,type_wiedemann,724.26,-1.6,0,722.36,724.26,670.64080473249,-1.59998053815001
369,90,type_AV,E0_1,725.19,0,9.26,type_wiedemann,725.19,-1.6,0,723.29,725.19,671.393204245264,-1.59998077217464
369.1,90,type_AV,E0_1,726.12,0,9.31,type_wiedemann,726.12,-1.6,0,724.22,726.12,672.149316649384,-1.59998107693976
369.2,90,type_AV,E0_1,727.06,0,9.37,type_wiedemann,727.06,-1.6,0,725.16,727.06,672.909401625116,-1.59998144889227
369.3,90,type_AV,E0_1,728,0,9.42,type_wiedemann,728,-1.6,0,726.1,728,673.673705988904,-1.59998188432228
369.4,90,type_AV,E0_1,728.95,0,9.47,type_wiedemann,728.95,-1.6,0,727.05,728.95,674.44246301064,-1.59998237938333
369.5,90,type_AV,E0_1,729.9,0,9.52,type_wiedemann,729.9,-1.6,0,728,729.9,675.215891781799,-1.5999829301125
369.6,90,type_AV,E0_1,730.86,0,9.57,type_wiedemann,730.86,-1.6,0,728.96,730.86,675.994196638853,-1.59998353245028
369.7,90,type_AV,E0_1,731.82,0,9.63,type_wiedemann,731.82,-1.6,0,729.92,731.82,676.777566645973,-1.59998418226028
369.8,90,type_AV,E0_1,732.79,0,9.68,type_wiedemann,732.79,-1.6,0,730.89,732.79,677.566175140599,-1.59998487534853
369.9,90,type_AV,E0_1,733.76,0,9.73,type_wiedemann,733.76,-1.6,0,731.86,733.76,678.360179344983,-1.59998560748238
370,90,type_AV,E0_1,734.74,0,9.78,type_wiedemann,734.74,-1.6,0,732.84,734.74,679.159720046331,-1.59998637440901
370.1,90,type_AV,E0_1,735.72,0,9.83,type_wiedemann,735.72,-1.6,0,733.82,735.72,679.964921347644,-1.59998717187334
370.2,90,type_AV,E0_1,736.71,0,9.89,type_wiedemann,736.71,-1.6,0,734.81,736.71,680.77589049086,-1.59998799563544
370.3,90,type_AV,E0_1,737.7,0,9.88,type_wiedemann,737.7,-1.6,0,735.8,737.7,681.592717753387,-1.59998884148718
370.4,90,type_AV,E0_1,738.68,0,9.83,type_wiedemann,738.68,-1.6,0,736.78,738.68,682.415476418549,-1.5999897052684
370.5,90,type_AV,E0_1,739.67,0,9.84,type_wiedemann,739.67,-1.6,0,737.77,739.67,683.244222819907,-1.59999058288214
370.6,90,type_AV,E0_1,740.65,0,9.82,type_wiedemann,740.65,-1.6,0,738.75,740.65,684.078996458659,-1.59999147030931
370.7,90,type_AV,E0_1,741.62,0,9.77,type_wiedemann,741.62,-1.6,0,739.72,741.62,684.919820192585,-1.59999236362241
370.8,90,type_AV,E0_1,742.6,0,9.72,type_wiedemann,742.6,-1.6,0,740.7,742.6,685.766700494261,-1.59999325899853
370.9,90,type_AV,E0_1,743.56,0,9.67,type_wiedemann,743.56,-1.6,0,741.66,743.56,686.619627775553,-1.59999415273149
371,90,type_AV,E0_1,744.52,0,9.62,type_wiedemann,744.52,-1.6,0,742.62,744.52,687.478576774793,-1.599995041243
371.1,90,type_AV,E0_1,745.48,0,9.56,type_wiedemann,745.48,-1.6,0,743.58,745.48,688.343507002486,-1.59999592109312
371.2,90,type_AV,E0_1,746.43,0,9.51,type_wiedemann,746.43,-1.6,0,744.53,746.43,689.214363240948,-1.59999678898966
371.3,90,type_AV,E0_1,747.38,0,9.46,type_wiedemann,747.38,-1.6,0,745.48,747.38,690.091076092974,-1.59999764179672
371.4,90,type_AV,E0_1,748.32,0,9.41,type_wiedemann,748.32,-1.6,0,746.42,748.32,690.973562574433,-1.59999847654236
371.5,90,type_AV,E0_1,749.25,0,9.36,type_wiedemann,749.25,-1.6,0,747.35,749.25,691.861726745576,-1.59999929042529
371.6,90,type_AV,E0_1,750.18,0,9.3,type_wiedemann,750.18,-1.6,0,748.28,750.18,692.75546037571,-1.60000008082071
371.7,90,type_AV,E0_1,751.11,0,9.25,type_wiedemann,751.11,-1.6,0,749.21,751.11,693.65464363581,-1.60000084528515
371.8,90,type_AV,E0_1,752.03,0,9.2,type_wiedemann,752.03,-1.6,0,750.13,752.03,694.559145813653,-1.60000158156051
371.9,90,type_AV,E0_1,752.94,0,9.15,type_wiedemann,752.94,-1.6,0,751.04,752.94,695.468826046255,-1.60000228757716
372,90,type_AV,E0_1,753.85,0,9.1,type_wiedemann,753.85,-1.6,0,751.95,753.85,696.383534064563,-1.60000296145617
372.1,90,type_AV,E0_1,754.76,0,9.04,type_wiedemann,754.76,-1.6,0,752.86,754.76,697.303110945562,-1.60000360151072
372.2,90,type_AV,E0_1,755.66,0,8.99,type_wiedemann,755.66,-1.6,0,753.76,755.66,698.227389867085,-1.60000420624664
372.3,90,type_AV,E0_1,756.55,0,8.94,type_wiedemann,756.55,-1.6,0,754.65,756.55,699.156196860982,-1.60000477436222
372.4,90,type_AV,E0_1,757.44,0,8.89,type_wiedemann,757.44,-1.6,0,755.54,757.44,700.089351560576,-1.60000530474716
372.5,90,type_AV,E0_1,758.32,0,8.84,type_wiedemann,758.32,-1.6,0,756.42,758.32,701.026667938564,-1.60000579648082
372.6,90,type_AV,E0_1,759.2,0,8.78,type_wiedemann,759.2,-1.6,0,757.3,759.2,701.967955031757,-1.60000624882976
372.7,90,type_AV,E0_1,760.08,0,8.73,type_wiedemann,760.08,-1.6,0,758.18,760.08,702.913017649308,-1.60000666124459
372.8,90,type_AV,E0_1,760.95,0,8.78,type_wiedemann,760.95,-1.6,0,759.05,760.95,703.861657061476,-1.60000703335615
372.9,90,type_AV,E0_1,761.84,0,8.84,type_wiedemann,761.84,-1.6,0,759.94,761.84,704.813671666417,-1.60000736497115
373,90,type_AV,E0_1,762.73,0,8.89,type_wiedemann,762.73,-1.6,0,760.83,762.73,705.768857632978,-1.60000765606717
373.1,90,type_AV,E0_1,763.62,0,8.94,type_wiedemann,763.62,-1.6,0,761.72,763.62,706.727009518126,-1.60000790678716
373.2,90,type_AV,E0_1,764.52,0,8.99,type_wiedemann,764.52,-1.6,0,762.62,764.52,707.687920858334,-1.60000811743347
373.3,90,type_AV,E0_1,765.42,0,9.04,type_wiedemann,765.42,-1.6,0,763.52,765.42,708.651384734844,-1.60000828846136
373.4,90,type_AV,E0_1,766.33,0,9.1,type_wiedemann,766.33,-1.6,0,764.43,766.33,709.617194313188,-1.60000842047219
373.5,90,type_AV,E0_1,767.25,0,9.15,type_wiedemann,767.25,-1.6,0,765.35,767.25,710.585143357729,-1.60000851420616
373.6,90,type_AV,E0_1,768.17,0,9.2,type_wiedemann,768.17,-1.6,0,766.27,768.17,711.555026722298,-1.6000085705348
373.7,90,type_AV,E0_1,769.09,0,9.25,type_wiedemann,769.09,-1.6,0,767.19,769.09,712.526640818328,-1.60000859045311
373.8,90,type_AV,E0_1,770.02,0,9.3,type_wiedemann,770.02,-1.6,0,768.12,770.02,713.499784062024,-1.6000085750715
373.9,90,type_AV,E0_1,770.96,0,9.36,type_wiedemann,770.96,-1.6,0,769.06,770.96,714.47425730211,-1.60000852560747
374,90,type_AV,E0_1,771.9,0,9.41,type_wiedemann,771.9,-1.6,0,770,771.9,715.449864229636,-1.60000844337721
374.1,90,type_AV,E0_1,772.85,0,9.46,type_wiedemann,772.85,-1.6,0,770.95,772.85,716.426411771344,-1.60000832978701
374.2,90,type_AV,E0_1,773.8,0,9.51,type_wiedemann,773.8,-1.6,0,771.9,773.8,717.403710468089,-1.60000818632455
374.3,90,type_AV,E0_1,774.75,0,9.56,type_wiedemann,774.75,-1.6,0,772.85,774.75,718.381574839685,-1.60000801455027
374.4,90,type_AV,E0_1,775.71,0,9.62,type_wiedemann,775.71,-1.6,0,773.81,775.71,719.359823737381,-1.60000781608856
374.5,90,type_AV,E0_1,776.68,0,9.67,type_wiedemann,776.68,-1.6,0,774.78,776.68,720.338280684863,-1.60000759261916
374.6,90,type_AV,E0_1,777.65,0,9.72,type_wiedemann,777.65,-1.6,0,775.75,777.65,721.316774208512,-1.60000734586843
374.7,90,type_AV,E0_1,778.63,0,9.77,type_wiedemann,778.63,-1.6,0,776.73,778.63,722.295138157519,-1.60000707760089
374.8,90,type_AV,E0_1,779.61,0,9.82,type_wiedemann,779.61,-1.6,0,777.71,779.61,723.273212014393,-1.60000678961079
374.9,90,type_AV,E0_1,780.59,0,9.78,type_wiedemann,780.59,-1.6,0,778.69,780.59,724.25084119624,-1.60000648371378
375,90,type_AV,E0_1,781.56,0,9.72,type_wiedemann,781.56,-1.6,0,779.66,781.56,725.227877346941,-1.60000616173893
375.1,90,type_AV,E0_1,782.53,0,9.67,type_wiedemann,782.53,-1.6,0,780.63,782.53,726.204178619987,-1.60000582552079
375.2,90,type_AV,E0_1,783.49,0,9.62,type_wiedemann,783.49,-1.6,0,781.59,783.49,727.179609951208,-1.60000547689176
375.3,90,type_AV,E0_1,784.45,0,9.57,type_wiedemann,784.45,-1.6,0,782.55,784.45,728.154043320078,-1.60000511767473
375.4,90,type_AV,E0_1,785.4,0,9.52,type_wiedemann,785.4,-1.6,0,783.5,785.4,729.127357997819,-1.60000474967597
375.5,90,type_AV,E0_1,786.35,0,9.46,type_wiedemann,786.35,-1.6,0,784.45,786.35,730.099440780157,-1.60000437467833
375.6,90,type_AV,E0_1,787.29,0,9.41,type_wiedemann,787.29,-1.6,0,785.39,787.29,731.070186202366,-1.60000399443476
375.7,90,type_AV,E0_1,788.22,0,9.36,type_wiedemann,788.22,-1.6,0,786.32,788.22,732.039496734077,-1.60000361066216
375.8,90,type_AV,E0_1,789.16,0,9.31,type_wiedemann,789.16,-1.6,0,787.26,789.16,733.007282951286,-1.60000322503559
375.9,90,type_AV,E0_1,790.08,0,9.26,type_wiedemann,790.08,-1.6,0,788.18,790.08,733.973463682971,-1.60000283918284
376,90,type_AV,E0_1,791,0,9.2,type_wiedemann,791,-1.6,0,789.1,791,734.937966129873,-1.60000245467932
376.1,90,type_AV,E0_1,791.92,0,9.15,type_wiedemann,791.92,-1.6,0,790.02,791.92,735.90072595318,-1.60000207304346
376.2,90,type_AV,E0_1,792.83,0,9.1,type_wiedemann,792.83,-1.6,0,790.93,792.83,736.861687331065,-1.60000169573231
376.3,90,type_AV,E0_1,793.73,0,9.05,type_wiedemann,793.73,-1.6,0,791.83,793.73,737.820802981324,-1.60000132413768
376.4,90,type_AV,E0_1,794.63,0,9,type_wiedemann,794.63,-1.6,0,792.73,794.63,738.778034148617,-1.60000095958263
376.5,90,type_AV,E0_1,795.53,0,8.94,type_wiedemann,795.53,-1.6,0,793.63,795.53,739.733350555103,-1.60000060331831
376.6,90,type_AV,E0_1,796.42,0,8.89,type_wiedemann,796.42,-1.6,0,794.52,796.42,740.686730313545,-1.60000025652126
376.7,90,type_AV,E0_1,797.3,0,8.84,type_wiedemann,797.3,-1.6,0,795.4,797.3,741.638159802357,-1.59999992029109
376.8,90,type_AV,E0_1,798.18,0,8.79,type_wiedemann,798.18,-1.6,0,796.28,798.18,742.587633502451,-1.59999959564847
376.9,90,type_AV,E0_1,799.06,0,8.84,type_wiedemann,799.06,-1.6,0,797.16,799.06,743.535153796031,-1.59999928353362
377,90,type_AV,E0_1,799.95,0,8.89,type_wiedemann,799.95,-1.6,0,798.05,799.95,744.480730727773,-1.59999898480513
377.1,90,type_AV,E0_1,800.85,0,8.94,type_wiedemann,800.85,-1.6,0,798.95,800.85,745.424381729365,-1.5999987002391
377.2,90,type_AV,E0_1,801.75,0,9,type_wiedemann,801.75,-1.6,0,799.85,801.75,746.366131309064,-1.59999843052872
377.3,90,type_AV,E0_1,802.65,0,9.05,type_wiedemann,802.65,-1.6,0,800.75,802.65,747.306010708731,-1.59999817628412
377.4,90,type_AV,E0_1,803.56,0,9.1,type_wiedemann,803.56,-1.6,0,801.66,803.56,748.244057531442,-1.59999793803268
377.5,90,type_AV,E0_1,804.48,0,9.15,type_wiedemann,804.48,-1.6,0,802.58,804.48,749.180315343198,-1.59999771621949
377.6,90,type_AV,E0_1,805.4,0,9.2,type_wiedemann,805.4,-1.6,0,803.5,805.4,750.114833252558,-1.59999751120832
377.7,90,type_AV,E0_1,806.32,0,9.26,type_wiedemann,806.32,-1.6,0,804.42,806.32,751.047665472295,-1.59999732328274
377.8,90,type_AV,E0_1,807.25,0,9.31,type_wiedemann,807.25,-1.6,0,805.35,807.25,751.978870867372,-1.59999715264761
377.9,90,type_AV,E0_1,808.19,0,9.36,type_wiedemann,808.19,-1.6,0,806.29,808.19,752.908512493506,-1.59999699943081
378,90,type_AV,E0_1,809.13,0,9.41,type_wiedemann,809.13,-1.6,0,807.23,809.13,753.836657130549,-1.59999686368526
378.1,90,type_AV,E0_1,810.08,0,9.46,type_wiedemann,810.08,-1.6,0,808.18,810.08,754.763374814882,-1.59999674539112
378.2,90,type_AV,E0_1,811.03,0,9.52,type_wiedemann,811.03,-1.6,0,809.13,811.03,755.688738374948,-1.59999664445825
378.3,90,type_AV,E0_1,811.99,0,9.57,type_wiedemann,811.99,-1.6,0,810.09,811.99,756.612822973905,-1.59999656072891
378.4,90,type_AV,E0_1,812.95,0,9.62,type_wiedemann,812.95,-1.6,0,811.05,812.95,757.535705663116,-1.59999649398056
378.5,90,type_AV,E0_1,813.92,0,9.67,type_wiedemann,813.92,-1.6,0,812.02,813.92,758.457464949909,-1.59999644392893
378.6,90,type_AV,E0_1,814.89,0,9.72,type_wiedemann,814.89,-1.6,0,812.99,814.89,759.378180382749,-1.59999641023114
378.7,90,type_AV,E0_1,815.87,0,9.78,type_wiedemann,815.87,-1.6,0,813.97,815.87,760.297932156606,-1.59999639248906
378.8,90,type_AV,E0_1,816.85,0,9.83,type_wiedemann,816.85,-1.6,0,814.95,816.85,761.216800741009,-1.5999963902527
378.9,90,type_AV,E0_1,817.84,0,9.88,type_wiedemann,817.84,-1.6,0,815.94,817.84,762.134866532927,-1.59999640302374
379,90,type_AV,E0_1,818.82,0,9.84,type_wiedemann,818.82,-1.6,0,816.92,818.82,763.05220953625,-1.59999643025916
379.1,90,type_AV,E0_1,819.8,0,9.79,type_wiedemann,819.8,-1.6,0,817.9,819.8,763.968909069297,-1.59999647137486
379.2,90,type_AV,E0_1,820.77,0,9.74,type_wiedemann,820.77,-1.6,0,818.87,820.77,764.885043501197,-1.59999652574944
379.3,90,type_AV,E0_1,821.74,0,9.69,type_wiedemann,821.74,-1.6,0,819.84,821.74,765.800690017368,-1.59999659272788
379.4,90,type_AV,E0_1,822.71,0,9.63,type_wiedemann,822.71,-1.6,0,820.81,822.71,766.715924413619,-1.59999667162538
379.5,90,type_AV,E0_1,823.66,0,9.58,type_wiedemann,823.66,-1.6,0,821.76,823.66,767.630820917811,-1.59999676173106
379.6,90,type_AV,E0_1,824.62,0,9.53,type_wiedemann,824.62,-1.6,0,822.72,824.62,768.545452037534,-1.59999686231173
379.7,90,type_AV,E0_1,825.56,0,9.48,type_wiedemann,825.56,-1.6,0,823.66,825.56,769.459888431865,-1.5999969726156
379.8,90,type_AV,E0_1,826.51,0,9.43,type_wiedemann,826.51,-1.6,0,824.61,826.51,770.374198804903,-1.59999709187594
379.9,90,type_AV,E0_1,827.44,0,9.37,type_wiedemann,827.44,-1.6,0,825.54,827.44,771.288449818563,-1.5999972193147
380,90,type_AV,E0_1,828.38,0,9.32,type_wiedemann,828.38,-1.6,0,826.48,828.38,772.202706021984,-1.59999735414603
380.1,90,type_AV,E0_1,829.3,0,9.27,type_wiedemann,829.3,-1.6,0,827.4,829.3,773.117029794879,-1.59999749557975
380.2,90,type_AV,E0_1,830.22,0,9.22,type_wiedemann,830.22,-1.6,0,828.32,830.22,774.031481302181,-1.59999764282468
380.3,90,type_AV,E0_1,831.14,0,9.17,type_wiedemann,831.14,-1.6,0,829.24,831.14,774.946118457355,-1.59999779509192
380.4,90,type_AV,E0_1,832.05,0,9.11,type_wiedemann,832.05,-1.6,0,830.15,832.05,775.860996891853,-1.59999795159799
380.5,90,type_AV,E0_1,832.96,0,9.06,type_wiedemann,832.96,-1.6,0,831.06,832.96,776.776169928347,-1.59999811156782
380.6,90,type_AV,E0_1,833.86,0,9.01,type_wiedemann,833.86,-1.6,0,831.96,833.86,777.691688555627,-1.59999827423762
380.7,90,type_AV,E0_1,834.76,0,8.96,type_wiedemann,834.76,-1.6,0,832.86,834.76,778.607601403293,-1.59999843885767
380.8,90,type_AV,E0_1,835.66,0,9.01,type_wiedemann,835.66,-1.6,0,833.76,835.66,779.523954714598,-1.59999860469483
380.9,90,type_AV,E0_1,836.56,0,9.06,type_wiedemann,836.56,-1.6,0,834.66,836.56,780.440792316071,-1.59999877103504
381,90,type_AV,E0_1,837.47,0,9.11,type_wiedemann,837.47,-1.6,0,835.57,837.47,781.358155582919,-1.59999893718555
381.1,90,type_AV,E0_1,838.39,0,9.17,type_wiedemann,838.39,-1.6,0,836.49,838.39,782.2760833997,-1.59999910247707
381.2,90,type_AV,E0_1,839.31,0,9.22,type_wiedemann,839.31,-1.6,0,837.41,839.31,783.19461211636,-1.59999926626569
381.3,90,type_AV,E0_1,840.24,0,9.27,type_wiedemann,840.24,-1.6,0,838.34,840.24,784.113775500379,-1.59999942793469
381.4,90,type_AV,E0_1,841.17,0,9.32,type_wiedemann,841.17,-1.6,0,839.27,841.17,785.033604686301,-1.59999958689613
381.5,90,type_AV,E0_1,842.11,0,9.37,type_wiedemann,842.11,-1.6,0,840.21,842.11,785.954128124337,-1.59999974259233
381.6,90,type_AV,E0_1,843.05,0,9.43,type_wiedemann,843.05,-1.6,0,841.15,843.05,786.875371529909,-1.59999989449714
381.7,90,type_AV,E0_1,844,0,9.48,type_wiedemann,844,-1.6,0,842.1,844,787.797357836178,-1.60000004211704
381.8,90,type_AV,E0_1,844.95,0,9.53,type_wiedemann,844.95,-1.6,0,843.05,844.95,788.720107151621,-1.60000018499207
381.9,90,type_AV,E0_1,845.91,0,9.58,type_wiedemann,845.91,-1.6,0,844.01,845.91,789.643636724729,-1.60000032269668
382,90,type_AV,E0_1,846.87,0,9.63,type_wiedemann,846.87,-1.6,0,844.97,846.87,790.567960917831,-1.60000045484023
382.1,90,type_AV,E0_1,847.84,0,9.69,type_wiedemann,847.84,-1.6,0,845.94,847.84,791.493091191951,-1.60000058106751
382.2,90,type_AV,E0_1,848.82,0,9.74,type_wiedemann,848.82,-1.6,0,846.92,848.82,792.41903610444,-1.60000070105901
382.3,90,type_AV,E0_1,849.8,0,9.79,type_wiedemann,849.8,-1.6,0,847.9,849.8,793.34580132105,-1.60000081453105
382.4,90,type_AV,E0_1,850.78,0,9.84,type_wiedemann,850.78,-1.6,0,848.88,850.78,794.273389643932,-1.60000092123573
382.5,90,type_AV,E0_1,851.77,0,9.89,type_wiedemann,851.77,-1.6,0,849.87,851.77,795.201801056893,-1.60000102096081
382.6,90,type_AV,E0_1,852.76,0,9.88,type_wiedemann,852.76,-1.6,0,850.86,852.76,796.131032788883,-1.60000111352939
382.7,90,type_AV,E0_1,853.74,0,9.88,type_wiedemann,853.74,-1.6,0,851.84,853.74,797.061079396355,-1.60000119879945
382.8,90,type_AV,E0_1,854.73,0,9.83,type_wiedemann,854.73,-1.6,0,852.83,854.73,797.991932864719,-1.60000127666333
382.9,90,type_AV,E0_1,855.71,0,9.78,type_wiedemann,855.71,-1.6,0,853.81,855.71,798.923582728681,-1.60000134704702
383,90,type_AV,E0_1,856.68,0,9.72,type_wiedemann,856.68,-1.6,0,854.78,856.68,799.856016210734,-1.60000140990939
383.1,90,type_AV,E0_1,857.64,0,9.67,type_wiedemann,857.64,-1.6,0,855.74,857.64,800.789218376579,-1.60000146524127
383.2,90,type_AV,E0_1,858.61,0,9.62,type_wiedemann,858.61,-1.6,0,856.71,858.61,801.723172305687,-1.60000151306443
383.3,90,type_AV,E0_1,859.56,0,9.57,type_wiedemann,859.56,-1.6,0,857.66,859.56,802.657859274686,-1.6000015534305
383.4,90,type_AV,E0_1,860.51,0,9.52,type_wiedemann,860.51,-1.6,0,858.61,860.51,803.593258950915,-1.60000158641979
383.5,90,type_AV,E0_1,861.46,0,9.46,type_wiedemann,861.46,-1.6,0,859.56,861.46,804.529349593303,-1.60000161213998
383.6,90,type_AV,E0_1,862.4,0,9.41,type_wiedemann,862.4,-1.6,0,860.5,862.4,805.466108257606,-1.60000163072484
383.7,90,type_AV,E0_1,863.34,0,9.36,type_wiedemann,863.34,-1.6,0,861.44,863.34,806.403511003039,-1.60000164233282
383.8,90,type_AV,E0_1,864.27,0,9.31,type_wiedemann,864.27,-1.6,0,862.37,864.27,807.341533097407,-1.60000164714557
383.9,90,type_AV,E0_1,865.19,0,9.26,type_wiedemann,865.19,-1.6,0,863.29,865.19,808.280149217972,-1.60000164536646
384,90,type_AV,E0_1,866.11,0,9.2,type_wiedemann,866.11,-1.6,0,864.21,866.11,809.219333645341,-1.60000163721904
384.1,90,type_AV,E0_1,867.03,0,9.15,type_wiedemann,867.03,-1.6,0,865.13,867.03,810.159060447787,-1.60000162294547
384.2,90,type_AV,E0_1,867.94,0,9.1,type_wiedemann,867.94,-1.6,0,866.04,867.94,811.099303653534,-1.60000160280492
384.3,90,type_AV,E0_1,868.84,0,9.05,type_wiedemann,868.84,-1.6,0,866.94,868.84,812.040037408867,-1.60000157707192
384.4,90,type_AV,E0_1,869.74,0,9,type_wiedemann,869.74,-1.6,0,867.84,869.74,812.98123612022,-1.6000015460348
384.5,90,type_AV,E0_1,870.65,0,9.05,type_wiedemann,870.65,-1.6,0,868.75,870.65,813.922874578626,-1.60000150999401
384.6,90,type_AV,E0_1,871.56,0,9.1,type_wiedemann,871.56,-1.6,0,869.66,871.56,814.864928065215,-1.6000014692605
384.7,90,type_AV,E0_1,872.47,0,9.15,type_wiedemann,872.47,-1.6,0,870.57,872.47,815.807372436967,-1.60000142415415
384.8,90,type_AV,E0_1,873.39,0,9.2,type_wiedemann,873.39,-1.6,0,871.49,873.39,816.750184192595,-1.60000137500214
384.9,90,type_AV,E0_1,874.32,0,9.26,type_wiedemann,874.32,-1.6,0,872.42,874.32,817.69334051903,-1.60000132213737
385,90,type_AV,E0_1,875.25,0,9.31,type_wiedemann,875.25,-1.6,0,873.35,875.25,818.636819319554,-1.60000126589697
385.1,90,type_AV,E0_1,876.19,0,9.36,type_wiedemann,876.19,-1.6,0,874.29,876.19,819.580599225159,-1.60000120662073
385.2,90,type_AV,E0_1,877.13,0,9.41,type_wiedemann,877.13,-1.6,0,875.23,877.13,820.524659591164,-1.60000114464967
385.3,90,type_AV,E0_1,878.07,0,9.46,type_wiedemann,878.07,-1.6,0,876.17,878.07,821.468980481397,-1.60000108032461
385.4,90,type_AV,E0_1,879.03,0,9.52,type_wiedemann,879.03,-1.6,0,877.13,879.03,822.413542642382,-1.60000101398478
385.5,90,type_AV,E0_1,879.98,0,9.57,type_wiedemann,879.98,-1.6,0,878.08,879.98,823.358327469953,-1.60000094596648
385.6,90,type_AV,E0_1,880.94,0,9.62,type_wiedemann,880.94,-1.6,0,879.04,880.94,824.303316970794,-1.60000087660185
385.7,90,type_AV,E0_1,881.91,0,9.67,type_wiedemann,881.91,-1.6,0,880.01,881.91,825.248493721312,-1.60000080621763
385.8,90,type_AV,E0_1,882.88,0,9.72,type_wiedemann,882.88,-1.6,0,880.98,882.88,826.193840826225,-1.60000073513401
385.9,90,type_AV,E0_1,883.86,0,9.78,type_wiedemann,883.86,-1.6,0,881.96,883.86,827.139341879095,-1.60000066366356
386,90,type_AV,E0_1,884.84,0,9.83,type_wiedemann,884.84,-1.6,0,882.94,884.84,828.084980926938,-1.6000005921102
